SENTENCE_NAME	VIDEO_PATH	SENTENCE	POSE_DIR
-d5dN54tH2E_0-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-d5dN54tH2E_0-1-rgb_front.mp4	We're going to work on a arm drill that will help you have graceful hand movements in front of you.	datasets/training_data/val_2D_keypoints/openpose_output/json/-d5dN54tH2E_0-1-rgb_front
-d5dN54tH2E_1-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-d5dN54tH2E_1-1-rgb_front.mp4	I call it painting the wall.	datasets/training_data/val_2D_keypoints/openpose_output/json/-d5dN54tH2E_1-1-rgb_front
-d5dN54tH2E_10-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-d5dN54tH2E_10-1-rgb_front.mp4	So we're going to go up and down; let's switch hands, down and up; down and up.	datasets/training_data/val_2D_keypoints/openpose_output/json/-d5dN54tH2E_10-1-rgb_front
-d5dN54tH2E_11-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-d5dN54tH2E_11-1-rgb_front.mp4	And just let those fingers relax.	datasets/training_data/val_2D_keypoints/openpose_output/json/-d5dN54tH2E_11-1-rgb_front
-d5dN54tH2E_12-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-d5dN54tH2E_12-1-rgb_front.mp4	Now together you're going to go opposite.	datasets/training_data/val_2D_keypoints/openpose_output/json/-d5dN54tH2E_12-1-rgb_front
-d5dN54tH2E_13-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-d5dN54tH2E_13-1-rgb_front.mp4	Do it very mechanically at first and then slowly soften it out as you feel comfortable.	datasets/training_data/val_2D_keypoints/openpose_output/json/-d5dN54tH2E_13-1-rgb_front
-d5dN54tH2E_14-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-d5dN54tH2E_14-1-rgb_front.mp4	It's real easy to actually get your fingers to lead, so try not to let them do that.	datasets/training_data/val_2D_keypoints/openpose_output/json/-d5dN54tH2E_14-1-rgb_front
-d5dN54tH2E_15-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-d5dN54tH2E_15-1-rgb_front.mp4	Let the wrist do all the leading.	datasets/training_data/val_2D_keypoints/openpose_output/json/-d5dN54tH2E_15-1-rgb_front
-d5dN54tH2E_2-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-d5dN54tH2E_2-1-rgb_front.mp4	So this one what you're going to start with, let's take one hand first; it's going to, the wrist is going to come down and the wrist is going to come up.	datasets/training_data/val_2D_keypoints/openpose_output/json/-d5dN54tH2E_2-1-rgb_front
-d5dN54tH2E_3-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-d5dN54tH2E_3-1-rgb_front.mp4	So basically your wrist is going to be leading the movement, and let the fingers follow nice and relaxed where the wrist is going.	datasets/training_data/val_2D_keypoints/openpose_output/json/-d5dN54tH2E_3-1-rgb_front
-d5dN54tH2E_4-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-d5dN54tH2E_4-1-rgb_front.mp4	Don't let the fingers take over, let the wrist do all the guiding.	datasets/training_data/val_2D_keypoints/openpose_output/json/-d5dN54tH2E_4-1-rgb_front
-d5dN54tH2E_5-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-d5dN54tH2E_5-1-rgb_front.mp4	Let's make sure that are feet are parallel and are knees are soft.	datasets/training_data/val_2D_keypoints/openpose_output/json/-d5dN54tH2E_5-1-rgb_front
-d5dN54tH2E_6-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-d5dN54tH2E_6-1-rgb_front.mp4	Our belly buttons pulled in pressing in towards our spine and our chest is lifted, and our arms are relaxed; are shoulders are nice and relaxed.	datasets/training_data/val_2D_keypoints/openpose_output/json/-d5dN54tH2E_6-1-rgb_front
-d5dN54tH2E_7-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-d5dN54tH2E_7-1-rgb_front.mp4	So let's start with the one hand going up and down.	datasets/training_data/val_2D_keypoints/openpose_output/json/-d5dN54tH2E_7-1-rgb_front
-d5dN54tH2E_8-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-d5dN54tH2E_8-1-rgb_front.mp4	We're going to keep this right in front of us; you don't want to have it in front of your face so you block yourself.	datasets/training_data/val_2D_keypoints/openpose_output/json/-d5dN54tH2E_8-1-rgb_front
-d5dN54tH2E_9-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-d5dN54tH2E_9-1-rgb_front.mp4	You want it right in front of your solar plexus.	datasets/training_data/val_2D_keypoints/openpose_output/json/-d5dN54tH2E_9-1-rgb_front
-f1_kdl050s_0-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_0-1-rgb_front.mp4	In this clip we are going to talk about dangers for these birds in the household and otherwise.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_0-1-rgb_front
-f1_kdl050s_1-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_1-1-rgb_front.mp4	The number one loss for these birds, is flight.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_1-1-rgb_front
